mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
3.0,0.0,0.0240963855421686,0.0024330900243309,0.0,0.0412371134020618,0.0333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0048661800486618,0.0,0.0257731958762886,0.0333333333333333,0.0202702702702702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0204081632653061,0.0240963855421686,0.0048661800486618,0.03125,0.0103092783505154,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.2244897959183672,0.2650602409638554,0.3941605839416058,0.375,0.172680412371134,0.3666666666666665,0.3310810810810811,0.1666666666666666,0.4285714285714285,0.0,0.2222222222222222,0.1428571428571428,0.2,0.0,0.2222222222222222,0.3714285714285713,0.1515151515151515,0.3529411764705882,0.0754716981132075,0.4375,0.1428571428571428,0.0,0.0625,0.2,0.0,0.1666666666666666,0.0,0.2,0.2,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
9.0,0.0,0.0120481927710843,0.0121654501216545,0.03125,0.0489690721649484,0.0333333333333333,0.0135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0285714285714285,0.0,0.0,0.0188679245283018,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0612244897959183,0.180722891566265,0.0705596107055961,0.09375,0.0412371134020618,0.1666666666666666,0.0202702702702702,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.1818181818181818,0.0,0.0188679245283018,0.0,0.0714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
9.0,0.2244897959183672,0.3132530120481928,0.1800486618004866,0.15625,0.1056701030927835,0.1,0.0472972972972973,0.2222222222222222,0.0714285714285714,0.2,0.0,0.0,0.4,0.0,0.1444444444444444,0.0,0.0606060606060606,0.0588235294117647,0.0566037735849056,0.0,0.0714285714285714,0.0,0.0625,0.0,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.4,0.2,0.0,0.0,0.0,0.0,0.0
6.0,0.183673469387755,0.036144578313253,0.1362530413625304,0.03125,0.1752577319587628,0.1,0.2094594594594594,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1777777777777777,0.0,0.2121212121212121,0.1176470588235294,0.1320754716981132,0.125,0.0,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.2040816326530612,0.2289156626506024,0.1824817518248175,0.21875,0.1494845360824742,0.1666666666666666,0.2297297297297297,0.2222222222222222,0.3571428571428571,0.2,0.0,0.0,0.2,0.1666666666666666,0.2555555555555556,0.0857142857142857,0.1212121212121212,0.1176470588235294,0.0188679245283018,0.125,0.0714285714285714,0.4166666666666666,0.1875,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
7.0,0.4489795918367345,0.5421686746987953,0.8345498783454988,0.15625,0.2835051546391752,0.4333333333333333,0.1554054054054054,0.7777777777777777,0.2857142857142857,0.1,0.0,0.1428571428571428,0.2,0.5,0.4666666666666667,0.0857142857142857,0.1818181818181818,0.1176470588235294,0.1320754716981132,0.4375,0.1428571428571428,0.0833333333333333,0.0625,0.2,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.4,0.0,0.0,0.0,0.3333333333333333,0.2,0.0
12.0,0.0612244897959183,0.0843373493975903,0.0924574209245742,0.03125,0.0721649484536082,0.1,0.0202702702702702,0.0555555555555555,0.0,0.4,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.0303030303030303,0.1176470588235294,0.0377358490566037,0.1875,0.1428571428571428,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
8.0,0.0612244897959183,0.1204819277108433,0.1411192214111922,0.125,0.1134020618556701,0.1666666666666666,0.054054054054054,0.0555555555555555,0.0714285714285714,0.3,0.0,0.0,0.2,0.0,0.1444444444444444,0.0,0.1818181818181818,0.0588235294117647,0.0377358490566037,0.0625,0.0,0.0,0.0625,0.3,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2.0,0.4489795918367345,0.5421686746987953,0.6690997566909976,0.4375,0.2835051546391752,0.2,0.1216216216216216,0.5,0.3571428571428571,0.2,0.1111111111111111,0.1428571428571428,0.0,0.3333333333333333,0.4777777777777778,0.0285714285714285,0.3333333333333333,0.3529411764705882,0.0943396226415094,0.375,0.5714285714285714,0.1666666666666666,0.375,0.2,0.1111111111111111,0.1666666666666666,0.0,0.0,0.2,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
1.0,0.0816326530612244,0.1686746987951807,0.3333333333333333,0.03125,0.2525773195876289,0.2666666666666666,0.1824324324324324,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.1212121212121212,0.0,0.1132075471698113,0.1875,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.125
9.0,0.4489795918367345,0.6144578313253012,0.6447688564476886,0.375,0.6365979381443299,0.5,0.6216216216216217,0.4444444444444444,0.2142857142857142,0.2,0.1111111111111111,0.1428571428571428,0.0,0.0,0.9444444444444444,0.0,0.4242424242424242,0.2941176470588235,0.490566037735849,0.625,0.1428571428571428,0.0,0.1875,0.1,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2,0.0,0.0,0.0588235294117647,0.0,0.0,0.25
4.0,0.1224489795918367,0.0481927710843373,0.0170316301703163,0.0,0.0438144329896907,0.0333333333333333,0.0202702702702702,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0625,0.1428571428571428,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0408163265306122,0.0843373493975903,0.0340632603406326,0.09375,0.0335051546391752,0.0666666666666666,0.0135135135135135,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0204081632653061,0.0120481927710843,0.0097323600973236,0.0,0.0128865979381443,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.2040816326530612,0.1686746987951807,0.1240875912408759,0.0625,0.018041237113402,0.1,0.0,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1212121212121212,0.0,0.0,0.125,0.0,0.0833333333333333,0.0,0.3,0.0,0.0,0.2222222222222222,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3061224489795918,0.3855421686746988,0.4671532846715328,0.125,0.2345360824742268,0.5666666666666667,0.1756756756756756,0.1111111111111111,0.1428571428571428,0.1,0.1111111111111111,0.1428571428571428,0.4,0.5,0.1222222222222222,0.0857142857142857,0.1212121212121212,0.5294117647058824,0.1132075471698113,0.0625,0.2142857142857142,0.0,0.1875,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
11.0,0.1224489795918367,0.144578313253012,0.0778588807785888,0.0625,0.0412371134020618,0.0333333333333333,0.0067567567567567,0.0,0.0714285714285714,0.2,0.0,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0857142857142857,0.0909090909090909,0.0,0.0377358490566037,0.125,0.0714285714285714,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
11.0,0.2040816326530612,0.2048192771084337,0.1265206812652068,0.0625,0.0902061855670103,0.1,0.0608108108108108,0.0555555555555555,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.0666666666666666,0.0571428571428571,0.1515151515151515,0.0588235294117647,0.0943396226415094,0.25,0.2857142857142857,0.0833333333333333,0.0,0.1,0.2222222222222222,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
4.0,0.3469387755102041,0.3614457831325301,0.4184914841849148,0.3125,0.1701030927835051,0.3,0.1283783783783784,0.1111111111111111,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.3333333333333333,0.2941176470588235,0.1509433962264151,0.125,0.1428571428571428,0.0,0.25,0.3,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
7.0,0.1224489795918367,0.1566265060240964,0.4720194647201947,0.125,0.3788659793814433,0.2,0.1554054054054054,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.4555555555555556,0.0,0.3636363636363637,0.2941176470588235,0.1886792452830188,0.1875,0.0714285714285714,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.125
6.0,0.3877551020408163,0.2891566265060241,0.2579075425790754,0.21875,0.2190721649484536,0.5,0.2364864864864865,0.1111111111111111,0.1428571428571428,0.3,0.1111111111111111,0.0,0.2,0.1666666666666666,0.2777777777777778,0.2,0.0909090909090909,0.4705882352941176,0.2075471698113207,0.1875,0.2857142857142857,0.0,0.25,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.0
1.0,0.2244897959183672,0.180722891566265,0.3479318734793187,0.03125,0.6855670103092784,0.0666666666666666,0.1013513513513513,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1888888888888888,0.0,0.0606060606060606,0.0588235294117647,0.0566037735849056,0.0,0.1428571428571428,0.0,0.0625,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.0
10.0,0.1224489795918367,0.0602409638554216,0.0851581508515815,0.03125,0.0824742268041237,0.0666666666666666,0.2297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0303030303030303,0.2352941176470588,0.0566037735849056,0.0,0.0714285714285714,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.125
5.0,0.1020408163265306,0.0120481927710843,0.0097323600973236,0.0,0.018041237113402,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2.0,0.0816326530612244,0.036144578313253,0.0437956204379562,0.0,0.0206185567010309,0.0333333333333333,0.0135135135135135,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0625,0.0714285714285714,0.0833333333333333,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0816326530612244,0.180722891566265,0.0462287104622871,0.0,0.0154639175257731,0.0,0.0337837837837837,0.0,0.0714285714285714,0.1,0.1111111111111111,0.0,0.0,0.0,0.0888888888888888,0.0,0.0303030303030303,0.0,0.0377358490566037,0.0625,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0612244897959183,0.036144578313253,0.0535279805352798,0.03125,0.0257731958762886,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0571428571428571,0.0,0.0,0.0188679245283018,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10.0,0.0816326530612244,0.108433734939759,0.2360097323600973,0.25,0.3917525773195876,0.0666666666666666,0.0675675675675675,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1515151515151515,0.0588235294117647,0.0566037735849056,0.0625,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
3.0,0.0612244897959183,0.180722891566265,0.1338199513381995,0.03125,0.095360824742268,0.0666666666666666,0.0608108108108108,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0888888888888888,0.0,0.1515151515151515,0.0588235294117647,0.1320754716981132,0.0625,0.0714285714285714,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
8.0,0.3877551020408163,0.3132530120481928,0.2846715328467153,0.1875,0.190721649484536,0.3,0.1621621621621621,0.2777777777777778,0.0714285714285714,0.4,0.1111111111111111,0.1428571428571428,0.4,0.1666666666666666,0.2888888888888889,0.1428571428571428,0.0606060606060606,0.5294117647058824,0.1320754716981132,0.3125,0.1428571428571428,0.25,0.1875,0.1,0.1111111111111111,0.0,0.0,0.4,0.4,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
12.0,0.1020408163265306,0.0602409638554216,0.0705596107055961,0.0625,0.0438144329896907,0.1333333333333333,0.0202702702702702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0857142857142857,0.0303030303030303,0.0,0.0188679245283018,0.0625,0.0714285714285714,0.25,0.0625,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
7.0,0.2448979591836734,0.072289156626506,0.2700729927007299,0.0,0.2783505154639175,0.2,0.1148648648648648,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.2424242424242424,0.2941176470588235,0.1698113207547169,0.3125,0.1428571428571428,0.0833333333333333,0.0,0.1,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
3.0,0.0612244897959183,0.0843373493975903,0.0608272506082725,0.125,0.0592783505154639,0.0666666666666666,0.054054054054054,0.1111111111111111,0.0714285714285714,0.1,0.1111111111111111,0.0,0.0,0.0,0.0666666666666666,0.0857142857142857,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0625,0.0714285714285714,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1.0,0.1020408163265306,0.036144578313253,0.1021897810218978,0.0,0.0360824742268041,0.0,0.0067567567567567,0.0555555555555555,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0408163265306122,0.0240963855421686,0.0413625304136253,0.03125,0.0592783505154639,0.1,0.0608108108108108,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0285714285714285,0.1515151515151515,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0816326530612244,0.072289156626506,0.0364963503649635,0.03125,0.0386597938144329,0.0,0.0067567567567567,0.0,0.0714285714285714,0.1,0.1111111111111111,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0714285714285714,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0408163265306122,0.0481927710843373,0.0462287104622871,0.125,0.056701030927835,0.1333333333333333,0.054054054054054,0.0555555555555555,0.0714285714285714,0.1,0.1111111111111111,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0625,0.0714285714285714,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.125
3.0,0.3673469387755101,0.2530120481927711,0.2408759124087591,0.21875,0.1365979381443298,0.1,0.0405405405405405,0.2777777777777778,0.2857142857142857,0.1,0.0,0.1428571428571428,0.0,0.1666666666666666,0.1222222222222222,0.2,0.1818181818181818,0.0588235294117647,0.0377358490566037,0.0,0.2142857142857142,0.0,0.0625,0.1,0.0,0.0,0.3333333333333333,0.0,0.4,0.0,0.0588235294117647,0.0,0.0,0.0
3.0,0.4081632653061224,0.216867469879518,0.3284671532846715,0.09375,0.4639175257731959,0.1666666666666666,0.2297297297297297,0.1666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.6333333333333333,0.0,0.5757575757575758,0.0588235294117647,0.2830188679245283,0.3125,0.0,0.25,0.0,0.3,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.5294117647058824,0.1666666666666666,0.6000000000000001,0.0
6.0,0.0408163265306122,0.0120481927710843,0.0072992700729927,0.0,0.0077319587628865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2040816326530612,0.1204819277108433,0.3211678832116788,0.25,0.6572164948453608,0.1666666666666666,0.1081081081081081,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0857142857142857,0.0909090909090909,0.3529411764705882,0.1132075471698113,0.1875,0.0714285714285714,0.0,0.125,0.3,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0588235294117647,0.0,0.4,0.0
5.0,0.1632653061224489,0.2048192771084337,0.1751824817518248,0.1875,0.0876288659793814,0.1333333333333333,0.027027027027027,0.1111111111111111,0.2857142857142857,0.1,0.0,0.0,0.0,0.1666666666666666,0.1555555555555555,0.2285714285714285,0.0606060606060606,0.2352941176470588,0.0377358490566037,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.5,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
5.0,0.4693877551020408,0.4939759036144578,0.462287104622871,0.28125,0.3762886597938144,0.2333333333333333,0.2364864864864865,0.2222222222222222,0.0714285714285714,0.1,0.0,0.1428571428571428,0.2,0.0,0.1555555555555555,0.0,0.4545454545454546,0.2352941176470588,0.3962264150943396,0.875,0.2857142857142857,0.0833333333333333,0.3125,0.6000000000000001,0.3333333333333333,0.1666666666666666,0.5555555555555556,0.2,0.2,0.0,0.0588235294117647,0.3333333333333333,0.4,0.375
12.0,0.0,0.0120481927710843,0.0072992700729927,0.0,0.0128865979381443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.3469387755102041,0.3855421686746988,0.3868613138686132,0.28125,0.2938144329896907,0.7666666666666666,0.3716216216216217,0.4444444444444444,0.4285714285714285,0.4,0.0,0.4285714285714285,0.4,0.6666666666666666,0.4222222222222222,0.2571428571428571,0.4242424242424242,0.3529411764705882,0.0188679245283018,0.375,0.0714285714285714,0.5833333333333333,0.0,0.8,0.0,0.1666666666666666,0.0,0.2,0.4,0.3333333333333333,0.0588235294117647,0.0,0.0,0.0
12.0,0.0,0.036144578313253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.4081632653061224,0.180722891566265,0.2214111922141119,0.25,0.1417525773195876,0.2333333333333333,0.1081081081081081,0.2222222222222222,0.0714285714285714,0.3,0.0,0.1428571428571428,0.0,0.1666666666666666,0.2222222222222222,0.2285714285714285,0.0606060606060606,0.2352941176470588,0.0566037735849056,0.1875,0.4285714285714285,0.0833333333333333,0.0625,0.2,0.0,0.0,0.0,0.4,0.2,0.0,0.1176470588235294,0.0,0.2,0.0
11.0,0.1632653061224489,0.0481927710843373,0.097323600973236,0.125,0.1159793814432989,0.1,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0.0,0.0606060606060606,0.1764705882352941,0.0,0.125,0.0714285714285714,0.0,0.1875,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.125
6.0,0.183673469387755,0.2409638554216867,0.3065693430656934,0.1875,0.2036082474226804,0.3666666666666665,0.2162162162162162,0.1666666666666666,0.0,0.2,0.0,0.1428571428571428,0.2,0.0,0.2,0.0,0.1515151515151515,0.2352941176470588,0.2264150943396226,0.0625,0.0714285714285714,0.0,0.0,0.2,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.125
3.0,0.3673469387755101,0.2771084337349397,0.3868613138686132,0.25,0.2216494845360824,0.2,0.1689189189189189,0.3888888888888888,0.1428571428571428,0.4,0.1111111111111111,0.2857142857142857,0.2,0.0,0.2333333333333333,0.0,0.2727272727272727,0.2941176470588235,0.2264150943396226,0.375,0.0714285714285714,0.1666666666666666,0.3125,0.2,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.3333333333333333,0.4,0.25
10.0,0.1020408163265306,0.0602409638554216,0.0170316301703163,0.03125,0.0386597938144329,0.0333333333333333,0.0067567567567567,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0333333333333333,0.0,0.0,0.0588235294117647,0.0377358490566037,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.2,0.0
2.0,0.2244897959183672,0.2891566265060241,0.3917274939172749,0.3125,0.1855670103092784,0.3666666666666665,0.2027027027027027,0.2222222222222222,0.1428571428571428,0.0,0.1111111111111111,0.0,0.0,0.0,0.1222222222222222,0.1428571428571428,0.2121212121212121,0.1764705882352941,0.1132075471698113,0.25,0.0714285714285714,0.25,0.375,0.5,0.0,0.3333333333333333,0.0,0.2,0.2,0.2222222222222222,0.0,0.1666666666666666,0.0,0.0
8.0,0.5510204081632653,0.6024096385542169,0.4744525547445256,0.25,0.3479381443298969,0.4,0.1351351351351351,0.4444444444444444,0.2857142857142857,0.4,0.0,0.1428571428571428,0.2,0.5,0.4333333333333333,0.1714285714285714,0.2727272727272727,0.4705882352941176,0.0,0.5,0.2857142857142857,0.3333333333333333,0.25,0.3,0.0,0.0,0.1111111111111111,0.0,0.6000000000000001,0.0,0.0588235294117647,0.1666666666666666,0.2,0.0
6.0,0.1020408163265306,0.072289156626506,0.0656934306569343,0.09375,0.0128865979381443,0.0333333333333333,0.0067567567567567,0.0,0.0,0.2,0.0,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0566037735849056,0.0625,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.1020408163265306,0.1325301204819277,0.0340632603406326,0.03125,0.0154639175257731,0.0333333333333333,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
8.0,0.2040816326530612,0.2048192771084337,0.1240875912408759,0.21875,0.0695876288659793,0.1333333333333333,0.0405405405405405,0.0555555555555555,0.0714285714285714,0.1,0.0,0.1428571428571428,0.2,0.0,0.1444444444444444,0.1142857142857142,0.0606060606060606,0.0588235294117647,0.0,0.25,0.2142857142857142,0.3333333333333333,0.25,0.0,0.0,0.1666666666666666,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
1.0,0.3061224489795918,0.2409638554216867,0.2603406326034063,0.0625,0.1546391752577319,0.1666666666666666,0.054054054054054,0.0555555555555555,0.0,0.3,0.0,0.0,0.0,0.0,0.0888888888888888,0.0,0.0909090909090909,0.0588235294117647,0.1320754716981132,0.0,0.0714285714285714,0.0833333333333333,0.125,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.375
4.0,0.1020408163265306,0.036144578313253,0.0170316301703163,0.03125,0.0335051546391752,0.1333333333333333,0.027027027027027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0571428571428571,0.0,0.0,0.0188679245283018,0.0,0.1428571428571428,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2857142857142857,0.2530120481927711,0.2554744525547445,0.40625,0.3582474226804124,0.2666666666666666,0.3175675675675676,0.2222222222222222,0.1428571428571428,0.2,0.0,0.2857142857142857,0.0,0.3333333333333333,0.4,0.1714285714285714,0.4848484848484849,0.3529411764705882,0.2075471698113207,0.375,0.1428571428571428,0.0,0.1875,0.5,0.0,0.3333333333333333,0.0,0.2,0.0,0.1111111111111111,0.1764705882352941,0.0,0.0,0.0
11.0,0.3265306122448979,0.3614457831325301,0.1143552311435523,0.125,0.1443298969072164,0.1,0.0405405405405405,0.2222222222222222,0.2857142857142857,0.3,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1212121212121212,0.2941176470588235,0.0566037735849056,0.125,0.0714285714285714,0.0833333333333333,0.0625,0.1,0.1111111111111111,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.3673469387755101,0.5421686746987953,0.364963503649635,0.28125,0.3350515463917525,0.4666666666666667,0.277027027027027,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.4,0.1666666666666666,0.3222222222222222,0.3714285714285713,0.1818181818181818,0.4705882352941176,0.2264150943396226,0.5625,0.3571428571428571,0.0833333333333333,0.5,0.9,0.0,0.3333333333333333,0.0,0.2,0.0,0.4444444444444444,0.3529411764705882,0.1666666666666666,0.0,0.0
